a_id,a_text,a_q_id,MB,MB15,JM,SL,num_annotators,num_ratings,num_ratings-1,maxvotes,random,True Label
R_3EoG3iH8EaKwjlj_q2_b,"In order to use this type of note identification to determine a good ear one would need to record a random sampling of students who correctly and incorrectly identifies a specific note.  For example,  How many people gets the note correctly when E is played, how many people identify a note incorrectly. /  / Then play the note key that is the most guessed correctly and the most guessed incorrectly.  If the student get both notes correctly, we can assume that she has a good ear for music.",q2_b,,0,0,,2,1,0,2,0,0
R_3EoG3iH8EaKwjlj_q2_a,"Statistical inference would not be a used for determining if a single student had a good ear for music.  Although  the notes are selected randomly, the population is still the one student.",q2_a,,0,0,,2,1,0,2,0,0
R_3EmLb0ZSSpG1fER_q4_b,"After collected the raw data on the size of the fish collected by both brothers summary statistics would need to be collected. Then using a one-way anova test the two overall averages of the size of fish caught by the brothers could be compared, then they could see if there was a statistical difference between the two brothers fishing skills from the determined p-value.",q4_b,,2,1,,2,2,1,1,1,1
R_3EmLb0ZSSpG1fER_q4_a,Statistical inference should be used in this scenario because categorical data can be collected on the size of the Walleye fish using summary statistics.,q4_a,,1,1,,2,1,0,2,0,1
R_3EmLb0ZSSpG1fER_q3_b,Using hypothesis testing the computer data would be collected and summary statistics configured. Using a sample and a t-test/z-test would be performed. If the data is not up to standards more than 5% of the time (found by the calculated p-value) then the computers would need to be sent back.,q3_b,,0,0,,2,1,0,2,0,0
R_3EmLb0ZSSpG1fER_q3_a,You should use statistical inference in this scenario because you can calculate a numerical value of summary statistics that can be used to determine whether or not 5% or more of the computers are not fit and need to be sent back.,q3_a,,0,1,,2,2,1,1,1,0
R_3EmLb0ZSSpG1fER_q2_b,"In order to determine whether or not Carla has a good ear for music we could make a hypothesis test. Stating that we are testing to see if Carla will be able to identify the correct note more than 75 % of the time. After performing the test on Carla and finding the basic summary statistics, one could then carry out a one-way hypothesis test, using a t-test. Then calculating the p-value to find if indeed she could identify the note more than 75% of the time.",q2_b,,1,1,,2,1,0,2,0,1
R_3EmLb0ZSSpG1fER_q2_a,"One could not specifically determine if Carla has a good ear for music, but they could perform this test and collect how many times that Carla could recognize the correct note.",q2_a,,1,1,,2,1,0,2,0,1
R_3emiMP060rUhW4G_q4_b,"You really couldn't determine that from the data given, but I suppose you could just count total number of fish caught and compare that way.",q4_b,0,0,,,2,1,0,2,0,0
R_3emiMP060rUhW4G_q4_a,"No, they are fishing in different locations. therefore the data they gather are not consistent.",q4_a,0,0,,,2,1,0,2,0,0
R_3emiMP060rUhW4G_q3_b,I would decide based on sales records and projections.,q3_b,0,0,,,2,1,0,2,0,0
R_3emiMP060rUhW4G_q3_a,Statistical inference should not be used because the sample size is not large enough for this type of equipment.,q3_a,1,1,,,2,1,0,2,0,1
R_3emiMP060rUhW4G_q2_b,You could not determine this based on the information given.,q2_b,0,0,,,2,1,0,2,0,0
R_3emiMP060rUhW4G_q2_a,"No, this is done completely at random.",q2_a,0,0,,,2,1,0,2,0,0
R_3emB1LUO76dn9VE_q4_b,"To determine which of the two brothers is a better fisherman, I would send the two men off in the same location, with the exact same tools and resources to keep the experiment controlled. Then after a period of time, I would call the two brothers back, compare their findings, and calculate the mean length of fish caught from each brother. I would repeat the experiment several times to account for any outliers and then compare the final data. Whoever had the greater average mean length of fish caught would be deemed as the better fisherman.",q4_b,,,1,1,2,1,0,2,0,1
R_3emB1LUO76dn9VE_q4_a,Statistical inference should be used to determine whether Mark or Dan is a better Walleye fisherman because it is what will allow the researcher to compare the findings of the two fisherman.,q4_a,,,1,1,2,1,0,2,0,1
R_3emB1LUO76dn9VE_q3_b,"To decide whether the electronics company should accept or reject the order of display screens using the data gathered by the trained engineer, one must calculate how many display screens the engineer deemed as ""defective"" and divide that value by the total number of display screens in the bulk (150). This value reflects the percentage of defective screens. If the number is greater than or equal to .05, then the company should reject the order. If the number is less than .05, the company must accept the order.",q3_b,,,2,2,2,1,0,2,0,2
R_3emB1LUO76dn9VE_q3_a,Statistical inference should be used to determine whether the company should accept or reject the bulk order of display screens using the data gathered by the trained engineer because this would be how you find out what percentage of the 150 display screens is defective in order to know whether to reject or accept the order.,q3_a,,,0,1,2,2,1,1,1,0
R_3emB1LUO76dn9VE_q2_b,"To test for how accurate a student can identify notes, one would conduct the same method that was mentioned above with the music teacher. The student would have to be completely unaware of what note is being played and someone would have to record the amount of times the student guessed the note correctly and the amount of times the student guessed the notes incorrectly.",q2_b,,,1,1,2,1,0,2,0,1
R_3emB1LUO76dn9VE_q2_a,"Statistical inference shouldn't be used to test if Carla has a ""good ear for music"" because a ""good ear for music"" is a subjective statement. There is no way to test for a ""good"" or ""bad"" ear for music. However, one could test for how accurately a student can identify a series of notes.",q2_a,,,1,0,2,2,1,1,1,1
R_3dMrQfOS0hO4IBI_q4_b,to find the mean of each fish the the brothers caught you need to sum them up by length (separately) and divide by how many fish were caught.,q4_b,,1,1,,2,1,0,2,0,1
R_3dMrQfOS0hO4IBI_q4_a,Yes you need to know the mean of the fish that each brother caught.,q4_a,,2,2,,2,1,0,2,0,2
R_3dMrQfOS0hO4IBI_q3_b,"No, 5 percent of 150 is 7.5. If 7 or more screens are broken then you should return them all.",q3_b,,2,2,,2,1,0,2,0,2
R_3dMrQfOS0hO4IBI_q3_a,"No, 5 percent of 150 is 7.5. If 7 or more screens are broken then you should return them all.",q3_a,,2,2,,2,1,0,2,0,2
R_3dMrQfOS0hO4IBI_q2_b,"Yes, you can play many notes and decide a set standard for number notes guess correct to determine whether Carla has a good ear or not. If she hits 6/12 notes and the standards for have a good ear is 50% than She just passed and has a good ear.",q2_b,,1,1,,2,1,0,2,0,1
R_3dMrQfOS0hO4IBI_q2_a,"Yes, you can play many notes and decide a set standard for number notes guess correct to determine whether Carla has a good ear or not.",q2_a,,2,2,,2,1,0,2,0,2
R_3COZ9zwxyIwPwjI_q4_b,"first ill have them catch  30 fish, the one person who catches the longest fish on average is a better Walleye fisherman.",q4_b,0,1,,,2,2,1,1,1,0
R_3COZ9zwxyIwPwjI_q4_a,"yes, statistical inference should be used to determine whether Mark or Dan is a better Walleye fisherman. each person will record the length of the fish in order to find out who is a better Walleye fisherman on average. statistics will  be a perfect prove to who is a better fisherman.",q4_a,2,2,,,2,1,0,2,0,2
R_3COZ9zwxyIwPwjI_q3_b,well first i would randomly select the display screens and if more than 5% of them are bad i wouldn't approve of them and have a recall.,q3_b,0,0,,,2,1,0,2,0,0
R_3COZ9zwxyIwPwjI_q3_a,yes there should be statistical inference in this scenario because it is the best method to use in deciding whether or not to reject or accept the bulk order of display screens. statistics is very important especially in companies like this. this will save time from checking all display screens and checking a bulk of them will give you an idea of whether or not to reject the display screens.,q3_a,0,0,,,2,1,0,2,0,0
R_3COZ9zwxyIwPwjI_q2_b,"first i would ask what is the probability carla will hear the 7 notes being played, then there should be a value of probability for the notes carla hears best. then there should be a ""good ear for music"" value so we know whether Carla does have a good ear or not.",q2_b,1,1,,,2,1,0,2,0,1
R_3COZ9zwxyIwPwjI_q2_a,Statistical inference should not be used in this scenario because the student is just being asked to state the note that she hears.,q2_a,0,0,,,2,1,0,2,0,0
R_33DNq5lpeZgtZNm_q4_b,"You will create a null hypothesis and alternative hypothesis.  / Ho: u= Both Mark and Dan's mean length in fish were the same. / Ha: u(not equal)= Mark and Dan's mean length in fish were different. / Using statcrunch, make two columns.  One for Mark and one for Dan.  Under their names, record the lengths of each fish they caught. / Go to stat, nonparmentrics, Mann-Whitney, with data, select both columns, and compute.  You will then get a p-value.  If the p-value is less than .05, then you will reject the null hypothesis and can conclude that there in enough evidence to support that Mark and Dan did not catch the same length of fish.  If the p-value is above .05, then you will fail to reject and there is not enough evidence to conclude that they caught different lengths of fish.",q4_b,,2,2,,2,1,0,2,0,2
R_33DNq5lpeZgtZNm_q4_a,"Yes, because you can find the mean size of the fish to see who was the better fisher.",q4_a,,2,2,,2,1,0,2,0,2
R_33DNq5lpeZgtZNm_q3_b,"You will create a null hypothesis and alternative hypothesis.  / Ho: p= 150 / Ha: p(not equal)= 150 / You would use statcrunch to find the answer.   / You would go to stat, proportion stat, with summary, and plug in your obersved and success rate.  Also select the 95% interval.  / There you will recive a P-value.  If the p-value is less than .05 then you will not reject the null hypothesis and you can conclude that all screens can be used.  If the p-value is above .05, then you will fail to reject and there is not enough evidence to conclude that they can use the screens.",q3_b,,1,0,,2,2,1,1,1,1
R_33DNq5lpeZgtZNm_q3_a,"Yes, because you can calculate the total number of screens (observed) and the good screens (success rate) with a 95% interval.",q3_a,,0,0,,2,1,0,2,0,0
R_33DNq5lpeZgtZNm_q2_b,"You can put into statcrunch how many times she guessed right on each note and how many times she guessed wrong.  You can then you can sum up hoe many times inb total she guessed right or wrong.  If she guessed more right then she can be considered a ""good ear for music.""",q2_b,,1,1,,2,1,0,2,0,1
R_33DNq5lpeZgtZNm_q2_a,"Yes, a statistical inference can be used because everytime she guesses a note you can mark wether she was right or wrong.  Then you can calculate how many times she guessed right and how many times she guessed wrong.",q2_a,,2,2,,2,1,0,2,0,2
R_339W4pRzoVJccV9_q4_b,I would compare the average length of the fish caught by Mark and Dan. The brother with the larger average would be determined to be the better Walleye fisherman.,q4_b,1,,,1,2,1,0,2,0,1
R_339W4pRzoVJccV9_q4_a,Yes because they have to take the average and compare them.,q4_a,2,,,1,2,2,1,1,1,2
R_339W4pRzoVJccV9_q3_b,I would take the number of bad display screens and divide that by the 150 original screens. If that number as equal to or higher than 5% the electronic company should reject.,q3_b,2,,,2,2,1,0,2,0,2
R_339W4pRzoVJccV9_q3_a,Yes because you have to calculate if 5% or more screens are bad and then decide if that number should cause them to reject.,q3_a,0,,,1,2,2,1,1,1,0
R_339W4pRzoVJccV9_q2_b,"I would record how many notes the student answered correctly and then formulate a percentage. From there I would compare that to other percentages that were confirmed to have a ""good ear for music.""",q2_b,1,,,1,2,1,0,2,0,1
R_339W4pRzoVJccV9_q2_a,"Yes you should because to determine if she has a ""good ear for music"" you have to consider the percentage of notes she answers right and compare them to people who are confirmed to have a ""good ear for music.""",q2_a,2,,,2,2,1,0,2,0,2
R_32YdU14qs8FbOmN_q4_b,Each of them would count how many fish they caught and add up the inches of the fish they caught and divide that by the number of subjects/fish they are calculating. The result/average depending on who's is larger would determine who the better fisher was.,q4_b,,,1,1,2,1,0,2,0,1
R_32YdU14qs8FbOmN_q4_a,Yes it could be used to solve this problem because they can gather data on how many fish were caught total and how large each one was in inches to get an average,q4_a,,,2,2,2,1,0,2,0,2
R_32YdU14qs8FbOmN_q3_b,They would determine how much 5% of 150 screens is to see how many are bad and see how much each computer was worth and see if its worth sending back an entire order or if they can afford to have this many damaged.,q3_b,,,0,2,2,2,1,1,1,0
R_32YdU14qs8FbOmN_q3_a,Yes it should definitely be used to calculate this because we are given the data needed to determine everything we need.,q3_a,,,0,0,2,1,0,2,0,0
R_32YdU14qs8FbOmN_q2_b,"The teacher could play the notes, in whatever order she wanted and each time after hitting the notes the student could have to guess what note it was. You could play each note 8 times in whatever order you wanted just as long as they were all played the same amount of times and keep stats of which ones she could and couldn't recognize. Based off how many she was able to recognize you would determine if she had a good ear for music or not.",q2_b,,,1,1,2,1,0,2,0,1
R_32YdU14qs8FbOmN_q2_a,You could use statistical inference to solve this problem. There are 7 available results and statistical inference could be used to say how many of the notes she was able to recognize when hearing them. If she could recognize more than half she could be considered having a good ear for music.,q2_a,,,2,2,2,1,0,2,0,2
R_32VLKiCh4dOIYgt_q4_b,"I would gather the data from both fishermen, determine which, on average, caught the largest fish and that would tell me who is the better fisherman by those criteria.",q4_b,,,1,1,2,1,0,2,0,1
R_32VLKiCh4dOIYgt_q4_a,If I am to assume that the fisherman that catches larger Walleye is the better of the two then statistical inference should be used to determine this because there is actual data to refer to. /,q4_a,,,1,1,2,1,0,2,0,1
R_32VLKiCh4dOIYgt_q3_b,I would decide wether or not the electronics company should accept or reject the order of display screens by observing if more than 5% of the screens are broke then I would conclude that the company should reject the order,q3_b,,,2,2,2,1,0,2,0,2
R_32VLKiCh4dOIYgt_q3_a,Statistical inference should definitely be used to determine wether to accept or reject the bulk order of display screens because there is actual reliable data gathered to refer to.,q3_a,,,0,0,2,1,0,2,0,0
R_32VLKiCh4dOIYgt_q2_b,I would play each note and have the person identify what note they heard and if they get at least 90% of the questions correct I would determine that they have a good ear for music,q2_b,,,1,1,2,1,0,2,0,1
R_32VLKiCh4dOIYgt_q2_a,"Statistical inference should not be used to determine this because it is very difficult to measure whether someone has a ""good ear for music"" or not. /",q2_a,,,0,0,2,1,0,2,0,0
R_32Majk3lqLx2VJH_q4_b,"You can use stats to measure who is the better fisherman for sure! By recording how many fish caught overall, size in weight and length, and if one fisherman used less bait to still catch more fish.",q4_b,0,0,,,2,1,0,2,0,0
R_32Majk3lqLx2VJH_q4_a,"No, because it seems for factors about fishing goes into consideration that was mentioned. As well as being able to simply catch a Walleye is tough enough but finding bigger ones in itself is much more challenging. So, i believe stats will not measure who's better in this scenario specifically.",q4_a,0,0,,,2,1,0,2,0,0
R_32Majk3lqLx2VJH_q3_b,I don't know,q3_b,0,0,,,2,1,0,2,0,0
R_32Majk3lqLx2VJH_q3_a,I don't know.,q3_a,0,0,,,2,1,0,2,0,0
R_32Majk3lqLx2VJH_q2_b,"I would decide if a student has a good ear by choosing 3 songs to play. First song being the most recognizable song for a music savvy individual that would be easy to know the notes. Second, being slightly more challenging than the first, but simple enough to come up with at least a guess. Lastly, would be most challenging than first and second, and overall the test of evaluating a person's ear for music.",q2_b,0,0,,,2,1,0,2,0,0
R_32Majk3lqLx2VJH_q2_a,"No, statistical inference should not be used. Simply because I do not believe calculations or any statistics can measure someone's ability in this specific situation. If Carla does have a ""good ear for music"" should could either make a guess about each note, or simply have the knowledge exactly.",q2_a,0,0,,,2,1,0,2,0,0
R_31orb7ZXiPvS2rU_q4_b,You could set up data sets comparing fish caught per day. then organize the data as Mark/1 and Dan/2 and then over the two week stretch you could see who caught more compared to the other after the two weeks.  You could even record as lengths of fish caught by each one then tally and compare that using that method. Using SPSS to interpret your results and show comparison and chart.,q4_b,,0,0,,2,1,0,2,0,0
R_31orb7ZXiPvS2rU_q4_a,"   No, they can compare who caught more fish. However comparing who was the better Walleye fisherman to each other when they were in different areas, it creates too many variables to compare. No longer apples to apples.",q4_a,,0,0,,2,1,0,2,0,0
R_31orb7ZXiPvS2rU_q3_b,"When the engineer collects all the data, say it works vs. it doesn't.  He or she can set up data sets in a program like SPSS and calculate the percentage of good vs. defective and then sort lots of batches to be accepted vs returned. If more than 5% show defective it can be returned as stated above.",q3_b,,2,0,,2,2,1,1,1,2
R_31orb7ZXiPvS2rU_q3_a,"Yes, the statistical inference should be used to determine if the order should be accepted, and it should absolutely be checked by a trained engineer.  They have the knowledge and knowhow to determine if they are usable and for other purposes.  Using these type of procedures companies can save a lot of money and it eliminates waste.",q3_a,,0,0,,2,1,0,2,0,0
R_31orb7ZXiPvS2rU_q2_b,"  You could however test multiple people to see if they have a ""Good Ear for Music"" by taking a random sample of say 30 or more and testing the way described above.  Compiling this data and then comparing the results.  Create a hypothesis test /  ie: Ho: people with a good ear are equal to people without /       Ha: people with a good ear are greater than people without /  /    You could sort your data using a program like SPSS and set up scores to compare including testing the theories.",q2_b,,0,0,,2,1,0,2,0,0
R_31orb7ZXiPvS2rU_q2_a,I would not use Carla to infer if she has a good ear for music.  She may be able to hear or recognize 4 out of 7 however she is only one person. you have no way to compare her to another without testing more people to see how several score. you have no way to compare.,q2_a,,0,0,,2,1,0,2,0,0
R_31bikKl32q056hP_q4_b,They should measure each fish and record the number of fish they catch and its length. Whoever has more and has bigger fish wins.,q4_b,,,0,0,2,1,0,2,0,0
R_31bikKl32q056hP_q4_a,Statistical Interference should be used here because it will allow the size and number of fish to be recorded and the percentage of each number should be recorded.,q4_a,,,1,1,2,1,0,2,0,1
R_31bikKl32q056hP_q3_b,"The way you should test whether or not electronics companies should keep the screens is look at all of the defective screens and if there are more then 5% bad, have the whole shipement returned for a new one.",q3_b,,,2,2,2,1,0,2,0,2
R_31bikKl32q056hP_q3_a,"Yes, Statistical Interference should be used because it allows the percentage of screens to be properly assessed.",q3_a,,,0,0,2,1,0,2,0,0
R_31bikKl32q056hP_q2_b,"You should look at the way students have a good ear for music by calculating the percentage of notes they get correct. If they get 80% or higher, they have a good ear for music. 50-79% is average, and anything below 50% is poor.",q2_b,,,1,1,2,1,0,2,0,1
R_31bikKl32q056hP_q2_a,Statistical Interference should not be used because there really is nothing here to calculate. It is just circumstancial.,q2_a,,,0,0,2,1,0,2,0,0
R_307Dgoq4Uo5qz2y_q4_b,"You can't really determine who's a better fisherman from the data used from the fishing trip. Because fishing is really about being lucky and water currents, geographic features, feeding patterns of the fish. If one of the brothers don't catch fish it just wasn't his day to fish.",q4_b,0,0,,,2,1,0,2,0,0
R_307Dgoq4Uo5qz2y_q4_a,No it shouldn't be used.,q4_a,0,0,,,2,1,0,2,0,0
R_307Dgoq4Uo5qz2y_q3_b,"The company should reject the order of display screens using the data gathered by the trained engineer by looking at his data and calculating how many computer screens are messed up. DO this by taking the bulk order of 150 and multiplying that by 5% or by .05 and you'll see that you will get the answer 7.5. So if at least 8 computer are messed up, your bulk order will be sent back.",q3_b,2,2,,,2,1,0,2,0,2
R_307Dgoq4Uo5qz2y_q3_a,"No statistical inference doesn't have to be used, but you can use it. because you don't have to make a hypothesis, and if you don't have to make a hypothesis, you wouldn't have one to test.",q3_a,0,0,,,2,1,0,2,0,0
R_307Dgoq4Uo5qz2y_q2_b,"You can decide whether or not the student has a good ear for music by playing a note on the piano slowly one by one. Then as the method continues, speed up the pace by playing different notes and having the student call out the notes when you are finished playing.",q2_b,1,0,,,2,2,1,1,1,0
R_307Dgoq4Uo5qz2y_q2_a,Statistical inference is the process of deducing properties of an underlying distribution by analysis of data. By doing this method you are collecting data on whether or not this method is going to work. You are also finding out if Carla has a good ear for music by listening and not seeing.,q2_a,1,0,,,2,2,1,1,1,0
R_2zVfXqHEUz02QoM_q4_b,"you could organize the data to show percentage of the rate of fish caught during the two week fishing trip, or you could plot each fish using box& whiskers.",q4_b,,0,0,,2,1,0,2,0,0
R_2zVfXqHEUz02QoM_q4_a,yes! you can show the ratio of the amount of fish each one caught /,q4_a,,1,1,,2,1,0,2,0,1
R_2zVfXqHEUz02QoM_q3_b,I would organized the data then compute it and then make a histogram.,q3_b,,0,0,,2,1,0,2,0,0
R_2zVfXqHEUz02QoM_q3_a,while using statistical inference would save the company a lot of money.,q3_a,,0,0,,2,1,0,2,0,0
R_2zVfXqHEUz02QoM_q2_b,I would play the note for the student and than wait a few minutes than ask the student to replay the note foe me?,q2_b,,0,0,,2,1,0,2,0,0
R_2zVfXqHEUz02QoM_q2_a,Carla might  be tone deaf or she might not a hear infection,q2_a,,0,0,,2,1,0,2,0,0
R_2zMbWET4eHWG0Eu_q4_b,By seeing who caught more fish.,q4_b,,0,0,,2,1,0,2,0,0
R_2zMbWET4eHWG0Eu_q4_a,"Yes, based on who catches more fish.",q4_a,,1,1,,2,1,0,2,0,1
R_2zMbWET4eHWG0Eu_q3_b,By the distribution sample answer.,q3_b,,0,0,,2,1,0,2,0,0
R_2zMbWET4eHWG0Eu_q3_a,Yes by using the the distribution sample and that will give you a good idea of whether the computers are a good or bad batch.,q3_a,,0,0,,2,1,0,2,0,0
R_2zMbWET4eHWG0Eu_q2_b,If she gets most of the questions right then she has a good ear for music.,q2_b,,1,1,,2,1,0,2,0,1
R_2zMbWET4eHWG0Eu_q2_a,Play notes and access the probability of her rights and wrong answers,q2_a,,1,1,,2,1,0,2,0,1
R_2zHCOOGYICuT53S_q4_b,"To turn this into statistics I would take the biggest fish (say it is 30 inches long). Next, I would calculate how many fish one person caught (say Mark caught 7 fish) and multiply that number by 30. (7X30=210). Then, I would add up the actual amount of inches each fish Mark caught, and then divide that by 210. I would do the same for Dan.",q4_b,0,0,,,2,1,0,2,0,0
R_2zHCOOGYICuT53S_q4_a,"Yes, it is an easy way to represnt who has better fish more frequently.",q4_a,1,1,,,2,1,0,2,0,1
R_2zHCOOGYICuT53S_q3_b,"I would reject the display screens.  I would do so because they only know whether it's over 5% that are bad. They don't know how much are actually bad, only that it is more than 5%.",q3_b,0,0,,,2,1,0,2,0,0
R_2zHCOOGYICuT53S_q3_a,"Yes. In this case, this is an accurate and informative way to inform those ordering the display screens how likely they are to receive bad display screens.",q3_a,0,0,,,2,1,0,2,0,0
R_2zHCOOGYICuT53S_q2_b,"Play every note for Carla in random order. Play every note at least three times. After every note ask Carla what note she heard. Then calculate how many notes Carla got right out of how many notes Carla had played for her. Whatever that number is, that is the odds Carla will correctly identify a note.",q2_b,1,1,,,2,1,0,2,0,1
R_2zHCOOGYICuT53S_q2_a,Yes. You could see the percentage of notes that Carla gets right. You could also seperate the classification of the notes to higher notes and lower notes.,q2_a,2,2,,,2,1,0,2,0,2
R_2zCsHuqE25c7EyM_q4_b,"if the mean size of fish caught by dan is bigger than the mean size of fish than mark, dan is a better fisher and vice versa / this would be a difference of two means test",q4_b,1,,,2,2,2,1,1,1,2
R_2zCsHuqE25c7EyM_q4_a,yes it should be used because it would be a difference of two means test  /,q4_a,2,,,2,2,1,0,2,0,2
R_2zCsHuqE25c7EyM_q3_b,you would simply see if it is good or bad and find the propotion of that (bad/total # screens)  /,q3_b,0,,,0,2,1,0,2,0,0
R_2zCsHuqE25c7EyM_q3_a,"I'm not really sure,  / you would simply see if it is good or bad and find the propotion of that (bad/total # screens)  / if that is a statistical inference than yes youd use it  /",q3_a,1,,,1,2,1,0,2,0,1
R_2zCsHuqE25c7EyM_q2_b,if the proportion of correctly identified notes was greater than the proportion of incorrectly identiftied notes beyond chance (significant p value),q2_b,2,,,2,2,1,0,2,0,2
R_2zCsHuqE25c7EyM_q2_a,"Yes, You could test her accuracy in responding to the note",q2_a,1,,,2,2,2,1,1,1,2
R_2z8XgG9ZCM5OfTi_q4_b,"To determine who the better fisherman is we would have to get the lengths of each fish they caught and find the medians from the two totals and compare them .  The one with the higher median in length is the better fishermen.  To do this all that is needed is a summary statistic from stat crunch and just compare the medians for both men,",q4_b,1,1,,,2,1,0,2,0,1
R_2z8XgG9ZCM5OfTi_q4_a,Statistical inference is needed in this situation because the data is needed to see who the better fisherman is.,q4_a,1,1,,,2,1,0,2,0,1
R_2z8XgG9ZCM5OfTi_q3_b,With the data gathered from the trained engineer i would use a proportion test.  I would see how many computers of the 150 would be defective and if the p-value is less than the significance interval of .05 then i would reject the order.,q3_b,1,1,,,2,1,0,2,0,1
R_2z8XgG9ZCM5OfTi_q3_a,I would use statistical inference in this situation because if you would not use it then there would be a possibility of having more than 5% of defective computers.,q3_a,0,0,,,2,1,0,2,0,0
R_2z8XgG9ZCM5OfTi_q2_b,For this situation i would use a t-test to determine whether Carla actually has a good ear for music or is just guessing.  I would have someone play a note and have her take her guesses while i record whether they are right or not.  Then with that data i will plug the numbers into stat crunch and use the t-test to gather some data.  When the data is received i will analyze the p-value and compare it to the significance level which is .05.,q2_b,1,1,,,2,1,0,2,0,1
R_2z8XgG9ZCM5OfTi_q2_a,You could use statistical inference to test whether she has a good ear for music.  This is because you can prove whether or not she is just guessing the notes.,q2_a,2,2,,,2,1,0,2,0,2
R_2YrkNLWqS56J4Up_q4_b,I would not use statistical inference.,q4_b,,0,0,,2,1,0,2,0,0
R_2YrkNLWqS56J4Up_q4_a,I do not think this would be determine by statistical inference.,q4_a,,0,0,,2,1,0,2,0,0
R_2YrkNLWqS56J4Up_q3_b,I would compare the percentage of good to bad screens. If you notice a repeat in bad screens and have a higher percent than 5% I would reject the entire bulk.,q3_b,,2,2,,2,1,0,2,0,2
R_2YrkNLWqS56J4Up_q3_a,"Yes, I think a statistical inference could definitely determine whether the company should accept or reject the bulk order. What other way would you proceed to find out the question without statistical inferences. I think you would have to look at the percentage and mode of how many are bad. Also if the percentage of bad is higher than good you would be able to make that decision.",q3_a,,0,0,,2,1,0,2,0,0
R_2YrkNLWqS56J4Up_q2_b,"As I stated before, when it comes to actually identifying music note I would say the percentage she got right or wrong determines if she has a good ear for music. I would not say that she is bad at music if she gets many wrong just that she isn't as good at identifying music notes.",q2_b,,1,1,,2,1,0,2,0,1
R_2YrkNLWqS56J4Up_q2_a,"I believe that statistical inference could be used to determine if Carla has an ear for music. I would look at the amount of times she was right compare to how many times she was wrong.  / If we are talking literally that she has an ear for music than yes this could be a statistical inference. However, I do not believe that it mean she is bad at music if she gets a lot wrong just that her ear to music isn't as good.",q2_a,,2,2,,2,1,0,2,0,2
R_2YQFwNX7WQDQdI6_q4_b,Just calculate average length of the fish caught. The one who catches the largest one or the most wins.,q4_b,,,1,1,2,1,0,2,0,1
R_2YQFwNX7WQDQdI6_q4_a,"No, just compare who caught the most and the biggest fish by comparing averages. There is no point in doing statistical analysis, or a making 0-hypothesis to compare two individuals.",q4_a,,,0,1,2,2,1,1,1,1
R_2YQFwNX7WQDQdI6_q3_b,"Look at data from the engineer. What is the mean, what is the SD of the entire set? There are 150 displays, If more than 5% are bad, the company rejects entire bulk.  /  / H0: P = <0.05 / HA: p = >0.05 /  / Assuming a normal distribution. If there are more bad screens found than the chance of 0.05 would predict, the bulk should be rejected.  /",q3_b,,,1,2,2,2,1,1,1,2
R_2YQFwNX7WQDQdI6_q3_a,"No, as said in the assingment: 'A trained engineer at the electronics company will gather data to determine if each of the 150 display screens is good or bad before deciding whether to accept or reject the whole order' /  / If the engineer is already checking each of the screens, statistical inference is not necessary. If it is below 5%, the batch is accepted, otherwise it will be rejected.  /  / However, if one would be too lazy to test all 150 screens, one could choose to only check a small sample. By expecting that there is a normal distribution, if there are too many bad screens in the checked sample, the batch should be rejected.",q3_a,,,2,2,2,1,0,2,0,2
R_2YQFwNX7WQDQdI6_q2_b,"I would make a test, similar to how exams at school determine whether you have sufficient knowledge of a course to pass a course.  /  / I would let the teacher play a note 20 times. There are seven different notes. If Carla would choose at random and would guess, one can expect that her score would be between 2 and 3 correct answers.  /  / Let assume that a score of >15 correct answers means you have a good ear for music.  / So if she identifies enough notes correctly, one can conclude that she has a good ear for music.",q2_b,,,1,1,2,1,0,2,0,1
R_2YQFwNX7WQDQdI6_q2_a,"No, there is no point in analyzing whether Carla has a good ear for music or not, since the results cannot be generalized to a larger population. Doing a study with N=1 has no value.",q2_a,,,0,0,2,1,0,2,0,0
R_2ydcDxQmSBDop9F_q4_b,"I think the number of fish caught and the length of each of those fish needs to be taken into consideration, as well as who had the largest overall fish. I would compare the average length of both mans fish as well as the number of fish caught.",q4_b,1,1,,,2,1,0,2,0,1
R_2ydcDxQmSBDop9F_q4_a,"No we do not need to use statistical inference, because we dont need to take a sample. If we were catching fish to then find the average size of those caught by everyone, then we would use statistical inference. We would be taking a sample of fish and using that to predict the population as a whole.",q4_a,1,0,,,2,2,1,1,1,0
R_2ydcDxQmSBDop9F_q3_b,It would depend on the demand for the product. Would the company be able to recover from losing more days to having to return and later receive new screens? Or would they have less of a loss if they keep the few correct screens and continue to sell until new ones arrive.,q3_b,0,0,,,2,1,0,2,0,0
R_2ydcDxQmSBDop9F_q3_a,Yes statistical inference should be used. The company needs to determine which outcome would benefit them more. They need to calculate the odds of coming accross more bad screens and whether or not it is worth it to keep the order or more beneficial to lose time in rejecting the whole order.,q3_a,0,0,,,2,1,0,2,0,0
R_2ydcDxQmSBDop9F_q2_b,If the student could correctly identify 6 or more out of the 7 notes played then I think it could be said that the student has a good ear for music.,q2_b,1,1,,,2,1,0,2,0,1
R_2ydcDxQmSBDop9F_q2_a,"No statistical inference should not be used. This is a simple yes or no question, did she choose the correct note or not?",q2_a,0,0,,,2,1,0,2,0,0
R_2YD0STDb6W8LRkl_q4_b,Run a two prop t test using the means and std deviations for each to figure out if one of them has a higher mean length of Walleye.,q4_b,2,,,2,2,1,0,2,0,2
