a_id,a_text,a_q_id,MB,MB15,JM,SL,num_annotators,num_ratings,num_ratings-1,maxvotes,random,True Label
R_3KAqMZMVdmLMd6q_q3_b,I would decide to reject the screens based on the statistical inference. If the number of bad screens is more than 5% than I would choose the reject the screens.,q3_b,0,,0,2,3,2,1,2,0,0
R_3KAqMZMVdmLMd6q_q2_b,"I would randomly give students different notes in no particular order and if the students continually got the note right or wrong then I would decide whether or not this was a good method of note identification.If the student continued to get the randomized notes right, then I would assume that the student has a good ear for music.",q2_b,1,,1,0,3,2,1,2,0,1
R_3Jr8e0DIeLtMX2A_q4_a,Statistical inference should not be used to determine whether Mark or Dan is a better Walleye fisherman because the difference in fish length caught is due to other factors which most likely caused them to catch more or less large fish. It may be better for the fishermen to take a test comparing fishing knowledge rather than using statistical inference.,q4_a,0,,1,1,3,2,1,2,0,1
R_3Jr8e0DIeLtMX2A_q3_a,"Yes, statistical inference should be used to determine whether the company should accept or reject the bulk order of display screens using the data gathered by the trained engineer because if the amount of bad display screens outweighs the number of good screens obviously the order should be rejected. It will be easier to determine exactly how many of the display screens are bad if statistical inference is used.",q3_a,0,,0,1,3,2,1,2,0,0
R_3dYurRTniIE1iIx_q4_b,You would add the amount of fish and divide it by the total length of the fish altogether.  Do this for each brother and the one with the better ratio on average is the better fisherman.,q4_b,1,,0,0,3,2,1,2,0,0
R_3dYurRTniIE1iIx_q2_a,"yes, because if she can name the notes the chances she is able to guess the correct note is 1 to 7",q2_a,1,,2,1,3,2,1,2,0,1
R_33ds5XLB3ptgD0u_q2_a,Statistical inference should be used to compare Carla's listening skills compared to the other kids in her class. That way you would have a fine line as to which students have good ears and which don't due to whatever the mean amount of notes that are recalled by the students.,q2_a,1,,2,2,3,2,1,2,0,2
R_324UbMKo5EPWTJ6_q4_a,"Yes, averaging is a statistical inference.",q4_a,,2,1,1,3,2,1,2,0,1
R_31KRIyDEf8o9k27_q3_a,"Yes, they can try and figure out which screens are good and which ones are bad.",q3_a,0,,0,1,3,2,1,2,0,0
R_2zoLG9aI1FBHT1K_q4_b,I would create a table for each brother and then find the differences. I would then calculate an average for each of the brothers and compare and see which brother caught more fish because statistics shouldn't be used in this case.,q4_b,1,,1,0,3,2,1,2,0,1
R_2zoLG9aI1FBHT1K_q3_b,"I would use a significance test and find the z score. I would take 5% of 150 and use that number for p and p must be greater than that value. I would then look at the z table and find the number that corresponds. Using the critical z value I would get that and compare it to the number on the z table. If the calculated number is more, I fail to reject the null and the order should be rejected.",q3_b,0,,0,1,3,2,1,2,0,0
R_2YbapoGMkqpTrMY_q4_b,"You can measure the correlation between each location and how much larger fish they caught. Evidently, the ones who caught a larger amount of fish will have a larger correlation.  /  /",q4_b,1,,0,0,3,2,1,2,0,0
R_2xwNWSQ3eJMsqcw_q3_a,You could use statistical inference in ths scenario because you could find get a proportion of screens that are faulty from the engineer. You could then calculate the proportions from several different orders and then have sampling statistics to find out the likelyhood of getting a bad order of screens.,q3_a,0,,0,1,3,2,1,2,0,0
R_2xwNWSQ3eJMsqcw_q2_a,"I don't believe that statistical inference would be a good way of determining if Carla has a good ear for music. You could give the number of notes she got correct, but you would have no parameter to compare her with. You could, however, make a histogram of her classmates and Carla's scores.",q2_a,1,,0,1,3,2,1,2,0,1
R_2XasEcUnU3o3pPd_q4_a,"No, because even though they are inferring who catches larger fish on their average from this trip, they should do it multiple times to check if it's accurate. Fishing is based on a lot of luck.",q4_a,1,,0,0,3,2,1,2,0,0
R_2XasEcUnU3o3pPd_q3_a,"It should be used, the 5% should reveal whether the batch is bad or not because we infer that if that many out of 150 are bad, then they all are.",q3_a,0,,0,1,3,2,1,2,0,0
R_2XasEcUnU3o3pPd_q2_a,No. I don't see how you could create a control to see if she knows the notes or just has memorized sounds.,q2_a,0,,1,0,3,2,1,2,0,0
R_2wt0UpD6NsIUS3q_q3_a,"Yes statistical inference should be used because the engineer is checking a majority of the screens to see if they are already broken or not, ultimately deciding to order them or not.",q3_a,0,,0,1,3,2,1,2,0,0
R_2wBSrzMDz86nZtv_q4_b,"We first must obtain the mean and standard deviations of the length of Walleye fish that is considered ""large."" You then use the equation (y-ybar)/the standard deviation. Then compare the two values to each other and see which one is the better fisherman.",q4_b,1,,0,1,3,2,1,2,0,1
R_2wBSrzMDz86nZtv_q3_b,"First what we need to do is obtain the number of screens that were considered bad. We then find the null and alternative hypothesis. The null would be H0: p = .005 an the alternative hypothesis would be HA: p >.005. Then we have to check if it passes the assumptions of whether the data was a random sample, whether the data was 10% less than the entire population and the success or failure condition (np > 10; and n(1-p)). We then state whether it will be distributed normally. Find the mean (which is the same as the null) and the standard deviation (sqrt of(( P0 (1-p0)/n)). Find the z statistic which is p-hat - p0 divided by the standard deviation. Find the p value from the z table an subtract than from one. If the value is smaller than alpha than reject the H0 and if it is bigger than alpha do not reject the H0. Create a conclusion see whether the 150 screens are bad.",q3_b,1,,0,1,3,2,1,2,0,1
R_2wBSrzMDz86nZtv_q2_b,"We need to get a set of random numbers and divide them in twos. We need to obtain the percentage of the times where Carla scored correct and the percentage where she scored wrong. Lets says her percentage of wrongness is 00-40 and the score of correctness is 41-99. We then categorize the random set of numbers to either be correct or wrong. With the number of times she is correct, we then need to average the numbers and compare it to the qualified score to be  ""good ear for music.""",q2_b,1,,0,1,3,2,1,2,0,1
R_2wBSrzMDz86nZtv_q2_a,"Statistical inference can be used to determine whether Carla as a good ear for music with the use of random numbers. Before using the random numbers, we have to see the percentage of correctness someone needs to score in order to be qualified to be ""good ear for music.""",q2_a,2,,1,1,3,2,1,2,0,1
R_2vizuByAiaPctAn_q4_a,They could use the correlation of larger/more fish with how long they fished. Their average amount of fish and size and compare,q4_a,1,,0,1,3,2,1,2,0,1
R_2vizuByAiaPctAn_q3_a,"No, this is more of an exact number not a hypothesis and problem.",q3_a,1,,2,1,3,2,1,2,0,1
R_2vbTg1qoQsJUy7u_q4_b,"I would get the outcomes of different fish lengths and create a histogram for seperately for Mark and Dan. By doing so, we can see the trends in the graphs and determine which subject had the higher rate of catching the larger fish.",q4_b,1,,0,1,3,2,1,2,0,1
R_2vbTg1qoQsJUy7u_q3_b,"In order to reject or accept, one needs to use a standard cruve plot to find the z score for this partcular problem. You would make the .05 equal to the average minus the x and then divide by the standard deviation. For this partcular problem however, we will solve for x to find the total number of screens that need to be defected in order to reject or accept the order of screens.",q3_b,0,,0,1,3,2,1,2,0,0
R_2V3YhpI3n1cUP3F_q4_b,I would record all of the fish for each of the fisherman and average them at the end to see who had the greater average.,q4_b,1,,1,0,3,2,1,2,0,1
R_2RXutsynoYrAHJ0_q4_b,"For this scenario, I would simply have the two fishermen come up with specific categories/events of fishing that they're ""better"" at. I would have each fisherman define ""better"". THEN I would proceed to using statistical inference.",q4_b,1,,0,0,3,2,1,2,0,0
R_2rBChiNigJQtsZY_q4_a,They could use the statistical inference to determine who caught the bigger size fish but not who's a better fisherman.,q4_a,1,,1,0,3,2,1,2,0,1
R_2R1G4OLDf7yvkdj_q4_a,"No, I do not believe it should. The length of the fish does not determine how good of a fisherman one is. Rather, I think it would be the amount of fish more than anything.",q4_a,1,,0,0,3,2,1,2,0,0
R_2R1G4OLDf7yvkdj_q3_b,"I would decide by calculating firstly what 5% of the screens of the supplier the electronics company has been given. Once we determine this, we can find out if the rejection of the order will be worth the amount of perfectly working televisions.",q3_b,0,,0,1,3,2,1,2,0,0
R_2R1G4OLDf7yvkdj_q3_a,"Yes it should be used because we have a clear amount of the display screens that are bad. Therefore, we can run statistical data.",q3_a,0,,0,1,3,2,1,2,0,0
R_2QgjUFPwqc5IODg_q3_a,"yes, you can because you could infer that more than 5% of the display screens are bad from the sample of 150 display screens",q3_a,0,,0,1,3,2,1,2,0,0
R_2Pe9I3Rxhndc7pQ_q3_a,This is already a big enough study that one may not have to use statistical inference.,q3_a,1,,0,1,3,2,1,2,0,1
R_2Pe9I3Rxhndc7pQ_q2_a,I think that it should be so it would not just be based off of one survey and one could see the whole range of data and compare.,q2_a,1,,2,1,3,2,1,2,0,1
R_2f8Pg8FnM3c25x6_q4_b,First calculate the mean and standard deviation for Mark and Dan. / Than determine the confidence interval (95%) for Mark. / If Dan's mean is in the confidence interval than they are equal. / If Dan's mean is greater than the confidence interval than Dan is better. / If Dan's mean is less than the confidence interval than Mark is better.,q4_b,1,,2,2,3,2,1,2,0,2
R_2f8Pg8FnM3c25x6_q2_b,"Test at least 30 students (10 random notes) / Find the mean and standard deviation of all students that take the test. / Than find the confidence interval for 95%.  / If Carla's mean is above the confidence interval than he has a ""good ear for music"".",q2_b,2,,1,2,3,2,1,2,0,2
R_2f6ST76DzsSNu3m_q4_a,Statistical inference should not be used here. The average length of the fish they catch doesn't determine who a better fisherman is. If they wanted to know who had the highest average for fish lengths then I would suggest using statistical inference.,q4_a,1,,0,0,3,2,1,2,0,0
R_2f6ST76DzsSNu3m_q2_a,"Yes, I believe statistical inference should be used to determine whether Carla has a ""good ear for music"". I believe this because we could test the probability of her ability to guess which note the teacher plays out of the seven notes.",q2_a,1,,2,1,3,2,1,2,0,1
R_2dJQZcGJNCDdWP1_q4_b,I would approach this problem by measuring the length of each fish. I would then create a stem and leaf plot to easily show which fisherman had more fish of long length.,q4_b,0,,0,1,3,2,1,2,0,0
R_2dJQZcGJNCDdWP1_q4_a,"Statistical inference could be used to determine whether Mark or Dan is a better Walleye fisherman, but I still think luck would play a factor in the size of the fish caught. Statistical inference could be used to compare the length of the fish.",q4_a,1,,1,2,3,2,1,2,0,1
R_2dJQZcGJNCDdWP1_q2_a,"Statistical inference could be used to determine Carla's ""good ear for music."" If you're only determining a person's ""good ear for music"" by their note recognition, then yes you could use statistical inference. Although in the real world, a ""good ear for music"" should be determined by more than just one factor.",q2_a,1,,0,1,3,2,1,2,0,1
R_2CT8XFj0uvnwcrC_q4_a,Yes this instance could use statistical inference. You could easily figure out who catches on average the largest fishes by simple statistics.,q4_a,2,,2,1,3,2,1,2,0,2
R_2CT8XFj0uvnwcrC_q2_a,"Statistical inference could be used to determine this.You could use a large sample of students and test what the average correct guesses are out of 100 notes and that way you could differentiate between the students who are average, or above average. It is not needed really but it is something interesting to find out about.",q2_a,2,,2,0,3,2,1,2,0,2
R_2CjsCZiomZQ4mfj_q4_a,"Yes, they can compare the size of walleye caught for each person. /",q4_a,1,,1,2,3,2,1,2,0,1
R_2Bsdca66eX1sB7s_q2_b,"I would decide whether a student has a good ear for music by running a a simple random survey.  This would be done by the same test that is going on, seeing which notes are missed and which are correct, and comparing this to see if it is easier to get a note correct if the prior one was correct or wrong.  For example if the first note was B and the next C, since C is chronologically after B it may be easier to recognize the note for C.",q2_b,0,,0,1,3,2,1,2,0,0
R_2Bsdca66eX1sB7s_q2_a,"No, this skill can be acquired after years of hearing the piano and understanding what each sound sounds like.  Also if we were to run this test seeing if anyone has a ""good ear for music"" you could run into people who are hard of hearing or Deaf.",q2_a,0,,0,1,3,2,1,2,0,0
R_2BnyWHnX6siji9f_q4_b,"If the brothers were to agree that one or two variables make them the better fisherman, than this could be tested. If the brothers agreed that the person who catches more fish on multiple days is the better fisherman, then if the same equipment lures bait and location are taken into account then this hypothesis could be tested.",q4_b,1,,0,0,3,2,1,2,0,0
R_2b1uYLiJtEkFfG2_q4_b,"Using the data one can compare the length, order, and how many fish are caught using percentages and data charts.",q4_b,1,,0,0,3,2,1,2,0,0
R_28LE4NyOf0wpTW8_q4_b,"Instead of recording the length of fish, they should record the number of fish caught each day. Then, they should find the average number of fish for each of their trip. To find the average, you could use the STAT function, enter the first brothers number of fish each day into the L1. Then you could press STAT again and scroll over to CALC and select 1-VARS STATS. X bar is the mean and record the first brothers mean, then clear L1 and repeat these steps, recording X bar for the second brother. Then compare the numbers",q4_b,1,,0,0,3,2,1,2,0,0
R_28LE4NyOf0wpTW8_q3_a,"Yes, because you need to evaluate how often the display screens have 5% of screens that are bad. Then you need to you would need to evaluate the cost of those 5% of screens to maximize their profits",q3_a,0,,0,1,3,2,1,2,0,0
R_28LE4NyOf0wpTW8_q2_b,you would need to calculate the probability of whether they got the notes right when they guessed and what the actual note is.,q2_b,1,,0,1,3,2,1,2,0,1
R_27BtfyWgcvxUuIX_q3_b,"You want to find the probability that in the population of 150 screens, less than 5% of those are bad. There are two possible outcomes: bad or not bad.     / 1. Take a sample of the screens (for example, 40)  / 2. Count how many of those are bad.  / 3. divide the found number by the n (40) --> this is the sample probability.  / 4. if this number is smaller than 0.05, then the order should be accepted",q3_b,,0,1,0,3,2,1,2,0,0
R_27BtfyWgcvxUuIX_q2_b,"1. Get a sample: i.e. let the teacher play a note 50 times, and let the student guess 50 times  / 2. Let's say that if the has good hearing, the chance of success, getting the right note, is 0.9. This leads us to the hypothesis: h0: p=0.9. ha: p<0.9  / 3. Calculate phat: number of successes/n  / 4. Calculate the z score  / 5. calculate the p-value  / 6. State your conclusion: is the p is small, then the chance of getting the observed number of successes is very small assuming that the null hypothesis is true. this means that we rejected the hypothesis that she has a good hearing.",q2_b,,2,0,2,3,2,1,2,0,2
R_26hH6uqf7gTjclL_q4_b,"I would determine who the better fisherman is by looking at their catches. First you would look at who caught the most, and tally the number of fishes up for each fisherman. Then you would add up the lengths of all these fishes and divide by the total number of fishes that they caught. Whoever has the largest number would be qualified as the better fisherman.",q4_b,1,,1,0,3,2,1,2,0,1
R_26hH6uqf7gTjclL_q2_a,"I don't think statistical inference should be used to determine whether or not Carla has a good ear for music. Statistical inference is used primarily to judge parameters of a population or samples. I don't think this really fits into that category, and is more opinion based than factual based.",q2_a,0,,1,0,3,2,1,2,0,0
R_26gpxE1m7xovdaA_q3_a,Statistical inference should be used because you cannot inspect each TV in the bulk order to determine if 5% of the display screens are bad. This is not efficient.,q3_a,0,,0,1,3,2,1,2,0,0
R_26gpxE1m7xovdaA_q2_a,"No. Statistical inference cannot be used because having a ""good ear for music"" is subjective and may be defined differently for each person. This experiment also does not give data that can be analyzed using statistical inference.",q2_a,0,,1,0,3,2,1,2,0,0
R_25vHf0jCzvDqusw_q2_a,I think it could be useful because we can compare her results to others and determine if she does a have a good ear for music.,q2_a,1,,2,2,3,2,1,2,0,2
R_23Ww6BQ8ySAi4Ma_q4_a,No because they are just recording the lenghts of the fish.,q4_a,0,,0,1,3,2,1,2,0,0
R_23Ww6BQ8ySAi4Ma_q2_a,"Eventhough the ability to know which note is played on the piano when the teacher plays a key is a great quality in identifing if someone has a ""good ear for music"", there are other ways and test to identify if someone has a ""good ear""  for music as well.",q2_a,1,,0,0,3,2,1,2,0,0
R_22YwZfKEz4dkvsz_q3_b,"Plot the information into a graph and determine whether the amount of screens that do not work is less than 5%, if it Is then you know to return them to the distributor",q3_b,2,,1,1,3,2,1,2,0,1
R_22YwZfKEz4dkvsz_q3_a,yes this is a prime example of why statistical inference can be used to help solve problems. you will be able to determine the exact percentage of tv screens that do not work.,q3_a,1,,1,0,3,2,1,2,0,1
R_22YwZfKEz4dkvsz_q2_b,"I would repeat the test more than once, and each time use a different order of notes to see if the student is actually able to recognize the notes and not just pick up on patterns",q2_b,1,,0,1,3,2,1,2,0,1
R_22VbknHbB1YFg9f_q3_a,Yes because a number value can be used and an inference to the benifit of a bulk order can be decided on data that is collected to give a probability to the ocurence of 5% or greater screens that are bad.,q3_a,0,,0,1,3,2,1,2,0,0
R_22Pq2yLMva5B2tB_q3_b,"Use hypothesis testing to determine the likelihood of having an order with a high enough number of broken screens to reject the offer.   / Ho: p= # / Ha: p> # /  / You can then accept or reject the offer when you reject or accept the null hypothesis.  You can do this by using statistical software, such as Microsoft Excel or StatCrunch.  This software is able to provide the p-value that you use to accept or reject the null hypothesis (Ho).",q3_b,0,,1,0,3,2,1,2,0,0
R_22Pq2yLMva5B2tB_q3_a,"Yes, you should use statistical inference.  You use hypothesis testing to identify how many bad screens there are per order in order to estimate how much money you will lose from being unable to return them.",q3_a,0,,0,1,3,2,1,2,0,0
R_21iwh2KSgFnqoWt_q2_a,"To me, statistical inference could help, but is not the only way for her to determine if she has a good ear for music.",q2_a,1,,0,0,3,2,1,2,0,0
R_1OjgYWnvatXH0dX_q4_b,I would compare their p-value,q4_b,1,,0,0,3,2,1,2,0,0
R_1OjgYWnvatXH0dX_q3_a,Yes. Because 5% of the 150 screens is a lot and that is profit down the drain.,q3_a,0,,0,1,3,2,1,2,0,0
R_1OjgYWnvatXH0dX_q2_b,A good way to determine if the student has a good ear or not would be with the use of a significance level.,q2_b,1,,0,1,3,2,1,2,0,1
R_1OjgYWnvatXH0dX_q2_a,It would nr good to use statistical inference for Carla to see how her abilities differ from the average.,q2_a,0,,0,2,3,2,1,2,0,0
R_1LUv3BdI1qgoknk_q4_a,"Yes, since there is a lot of things that go into catching a large fish, such as proper bait, water currents, feeding patterns etc; statistical inference should be used.",q4_a,,0,1,1,3,2,1,2,0,1
R_1LUv3BdI1qgoknk_q3_a,"Yes, because the company should use statistical inference to determine how many out of 150 could be bad so they can reject the order.",q3_a,,0,0,1,3,2,1,2,0,0
R_1JOXCiX9jdkkoid_q2_b,"I would start with a table and determine how you are going to administer notes being heard. Single handed, at a random point in a song, what type of song, easy/ hard, etc. When the note hearing style is heart I would have them write which note they thought they heard. At the end of the experiment the researcher can tally up the results and put them in a graph/ table and analyze it.",q2_b,0,,0,1,3,2,1,2,0,0
R_1il0wcVOEolLudb_q3_b,By the data giving if more than 5% is bad then they  should test the whole 150,q3_b,,2,0,2,3,2,1,2,0,2
R_1HeIWMAVfNldGx0_q2_b,"The only thing that comes to mind in how to properly use this method is to test her multiple times and determine her success rate which might be related to the confidence we are in her having a good ear. From there and using a certain amount of trials we might be able to come up with a confidence interval by calculating the margin of error using the number of trials as N and then creating a list possibly using each test and having each subsequent test of her ear having multiple notes used randomly (for example Test 1 could have two random notes, Test 2 could have 4, Test 3 could have 3, etc). From there we can determine how many she got correct of each note and include whatever percent (2/3 notes correct) in another list and calculate using either a Z or T test (depending on the amount of tests ""N"" to determine the confidence interval.",q2_b,1,,1,2,3,2,1,2,0,1
R_1H8KpFjUv9xh1Qb_q2_a,"Statistical inference should be used to determine whether she has a good ear for music because by taking the results from the rest of the students in the class, finding the sample mean and comparing her results to that mean and the overall mean we can determine whether her ear is better than others.",q2_a,1,,2,2,3,2,1,2,0,2
R_1g60BgF2aUfqfTB_q4_a,"It would be difficult to use statistical inference in this scenario to determine whether Mark or Dan was the better Walleye fisherman. In order to do so, every factor such as bait, current, geographic features, feeding patterns of the fish, time,  etc. would need to be constant. One could determine who the better fisherman was by determining who caught the biggest fish. However, It would be hard to determine because even if time was constant in each trial, the number of fish caught would vary.",q4_a,0,,1,0,3,2,1,2,0,0
R_1g60BgF2aUfqfTB_q2_a,"You should not use statistical inference in this scenario. The only way it could be used is if ""a good ear for music"" was defined as a number. For example, one could define it as being able to recognize 6/7 musical notes when played at random.",q2_a,2,,1,1,3,2,1,2,0,1
R_1F8K5YVgEN1RRaK_q4_a,"Well we can, but we can make a simplier way to determine who is better fisherman by the amount of fish each catches.",q4_a,1,,0,0,3,2,1,2,0,0
R_1exZMlpLwxi7Rfp_q4_a,no. Mark and Dan are stupid. who cares who is the better fisherman?! furthermore statistical inference could be used to determine the difference of two means.,q4_a,1,,0,0,3,2,1,2,0,0
R_1exZMlpLwxi7Rfp_q3_a,yes. the statistical inference can allow the com[any to determine yhr true population peramter to determine approximately how many will be good to then determine if it is fiscally responsible to accept the order.,q3_a,0,,0,1,3,2,1,2,0,0
R_1exZMlpLwxi7Rfp_q2_b,"first, you need a control or some baseline to compare Carla to. For the purpose of this example we will say that if Carla can accurately identify the note 50% of the time then she has a good ear for music.  / Carla follows the experiment guidelines and choosed the correct note 8 times out of 15. we convert her accuracy to a porpotion and compare it to our baseline of 50%. we then calculate the p value and determine if Carla is gifted.",q2_b,1,,2,2,3,2,1,2,0,2
R_1exZMlpLwxi7Rfp_q2_a,you should use statistical inference assuming there is a control. statistical inference is one of the easiest ways to determine accuracy.,q2_a,1,,1,2,3,2,1,2,0,1
R_1CkjntzxZOjssV7_q3_b,"Use the engineers collected data on the number of screens in the box that is bad. Using the null hypothesis that the bad screen are about 5%, determine if the actual number is greater than that percentage, using that as a guide for if the box sould be returned or not.",q3_b,0,,0,1,3,2,1,2,0,0
R_1CkjntzxZOjssV7_q2_b,"If I was to analyze a students accuracy of note identification, I would find the standard deviation of her accuracy and then calculate the confidence interval for her average note identification accuracy, and use this as a guage of her ability.",q2_b,2,,0,2,3,2,1,2,0,2
R_11ha0WwH6uMEOWR_q4_a,"Based on whether Mark or Dan had a higher rate of fish caught in a certain amount of time, statistical inference would help the two men figure out who is the better fisherman.",q4_a,1,,1,0,3,2,1,2,0,1
R_11ha0WwH6uMEOWR_q2_b,"First, we would have Carla turn around while somebody plays a note on an instrument and after each note have her say what note she thinks it is. We could repeat this process a couple of times to make sure she didn't just have a lucky guess. Then we would organize our information and analyze the results to see if she has a good ear for music or not.",q2_b,1,,1,0,3,2,1,2,0,1
R_11ha0WwH6uMEOWR_q2_a,"From sampling Carla's ability to identify the notes correctly, we would be using statistical inference to make judgements on whether or not she has a good ear for music.",q2_a,2,,2,1,3,2,1,2,0,2
R_11bVEqqnpNibyGu_q2_a,You should use statistical inference in this scenario because it can measure the accuracy of her knowledge of identifying notes at random and free of bias.,q2_a,2,,1,1,3,2,1,2,0,1
R_10SrCe5A99aS8Io_q3_b,What you would do is basically take a sample from the whole bulk and find out which ones are damaged or not. Then from there you compare the numbers and if shows that out of the sample shows about half or more damaged then return the whole bulk.,q3_b,1,,0,1,3,2,1,2,0,1
R_0W0zWX4BzwFNHGx_q2_b,"If the student recites the correct musical note with a high average, she has a good ear for music.",q2_b,1,,0,1,3,2,1,2,0,1
R_3r2GLiuvfSYrxWB_q4_a,"I believe that statistical inference can be used based on the sample of fishes, but this only holds for the location(s) where they caught the fishes. A problem might be that even though the brothers could move freely in the area, they could not be randomly assigned to equally good fishing places, which could be a confounding factor. Statistical inference can be used in general because you want to generalize from a sample of fishes to the population of fishes the brothers catch.",q4_a,2,2,,,2,1,0,2,0,2
R_yRcaK17vHAS3gNr_q4_b,"Compare the mean difference between the brothers. Determine a confidence range and a two-tailed test of signifcance to find if the fish caught by the brothers varies enough to be signficant. If their is significant difference, determine that one brother is a better fisherman.",q4_b,,2,2,,2,1,0,2,0,2
R_yRcaK17vHAS3gNr_q4_a,"Yes, the mean data of the fish is collected and can be compared between the brothers.",q4_a,,2,2,,2,1,0,2,0,2
R_yRcaK17vHAS3gNr_q3_b,Test whether each screen works. If more than 5% of the screens do not function then reject the order.,q3_b,,2,2,,2,1,0,2,0,2
R_yRcaK17vHAS3gNr_q3_a,"No, statistical inference is not appropriate. The engineer will simply determine if more or less than 5% of the screens are defective. There is no need to compare data.",q3_a,,2,2,,2,1,0,2,0,2
R_yRcaK17vHAS3gNr_q2_a,Statistical inference can only be used if their is a population to which Carla can be compared against. If such data is not available then statistical inference is not applicable.,q2_a,,0,0,,2,1,0,2,0,0
R_YPk4mDTJdJlAsuZ_q4_b,By seeing who caught the most overall,q4_b,0,,,0,2,1,0,2,0,0
R_YPk4mDTJdJlAsuZ_q4_a,No,q4_a,0,,,0,2,1,0,2,0,0
R_YPk4mDTJdJlAsuZ_q3_b,"If you need them now, then you should take the 145 working ones and if not then you should take the time to send them back and get the 150 working ones.",q3_b,0,,,0,2,1,0,2,0,0
R_YPk4mDTJdJlAsuZ_q3_a,It all depends on how fast you need the display screens.,q3_a,0,,,0,2,1,0,2,0,0
R_YPk4mDTJdJlAsuZ_q2_b,"Measure her ""good ear for music"" multiple times and see how high her average is compared to someone who does have a ""good ear for music"".",q2_b,1,,,1,2,1,0,2,0,1
R_YPk4mDTJdJlAsuZ_q2_a,"No, all you have to do is take the average.",q2_a,0,,,0,2,1,0,2,0,0
R_XtaVxvcGXnVhTuV_q4_b,Not applicable.,q4_b,0,0,,,2,1,0,2,0,0
R_XtaVxvcGXnVhTuV_q4_a,"No, because this cannot be applied to a bigger population.",q4_a,0,0,,,2,1,0,2,0,0
R_XtaVxvcGXnVhTuV_q3_a,"Yes, because the statistical significance would insist in determining the quality of the laptops.",q3_a,0,0,,,2,1,0,2,0,0
R_XtaVxvcGXnVhTuV_q2_b,Use different instruments. Test more than one subject and compare their results.,q2_b,0,0,,,2,1,0,2,0,0
R_XtaVxvcGXnVhTuV_q2_a,"No, because you would need to compare results to other individuals. We cannot use statistics to infer if she has a ""good ear for music"" because she is an individual.",q2_a,0,0,,,2,1,0,2,0,0
R_xl2qsdRZ4GDIRgZ_q4_b,"In order to determine whether Mark or Dan is a better Walleye fisherman using the data from the fishing trip, I would use a T-test in Statcrunch. First, I would label two columns, each with Mark and Dan's names. Then, I would put the means of the lengths of the fish each of the men, Mark and Dan, caught. Then, I would select ""Stat"" and ""T Stat,"" ""2 Sample,"" ""with data."" I would then compare the values found in order to determine who was a better fisherman. For example, if Mark's data had a higher p-value, he would be the better fisherman. Likewise, if Dan had a higher p-value, he wold be the better fisherman.",q4_b,,2,2,,2,1,0,2,0,2
R_xl2qsdRZ4GDIRgZ_q4_a,"Yes, statistical inference should be used to determine whether Mark or Dan is a better Walleye fisherman. Statistical inference should be used to determine this because we can find out who is a better Walleye fisherman using tests of the average length of the Walleyes. There are a plethora of tests available in Statcrunch, with which we can specifically test means involved in a scenario. For example, there are paired and unpaired tests which we can use to test the means of the lengths of the Walleyes caught by Mark and Dan.",q4_a,,2,2,,2,1,0,2,0,2
R_xl2qsdRZ4GDIRgZ_q3_b,"In order to decide whether the electronics company should accept or reject the order of display screens using the data gathered by the trained engineer, I would list all the data in a table inside Statcrunch. I would then use the Normal calculator to see if the number of screens that is bad is greater than a proportion of 0.05 of these 150 display screens. If the result of the Normal calculator shows that, indeed, the number of screens that is bad is greater than a proportion of 0.05 of these 150 display screens, we would know to reject the order. If not, however, we would be forced to accept the order instead.",q3_b,,2,2,,2,1,0,2,0,2
R_xl2qsdRZ4GDIRgZ_q2_b,"In order to decide whether the student has a good ear for music, using this method of note identification, one would most likely be determining whether Carla could identify more than half or three-quarters of the seven notes the music teacher chose and played on the piano keys. If, for example, Carla could identify the A, B, C, D, and E, for example, she would have successfully identified 5/7 (or about .71) of the notes played. At this point, we can safely assume that Carla has a ""good ear for music,"" though our methods of determination were indeed simple.",q2_b,,1,1,,2,1,0,2,0,1
R_xl2qsdRZ4GDIRgZ_q2_a,"No, statistical inference should not be used to determine whether Carla has a ""good ear for music."" This is because, though the notes are being selected at random, we are not accounting for other factors that could be impacting Carla's musical identification skills. She could be genetically predisposed to being excellent at music if her parents were the same way, or she may have been trained to identify notes well at an earlier point in time. These other factors might impact the ""statistics"" we could be finding.",q2_a,,0,0,,2,1,0,2,0,0
R_Xkecg9Jtm2t4bvz_q4_b,The way you would determine it is the number of fish caught and the size of the fish caught.,q4_b,,,0,0,2,1,0,2,0,0
R_Xkecg9Jtm2t4bvz_q4_a,"No, because fishing has outside factors that apply, and is also based off of luck.",q4_a,,,0,0,2,1,0,2,0,0
R_Xkecg9Jtm2t4bvz_q3_b,You come to a decision by gathering the data of how many work and how many don't and calculate the percentage of those that are not working.,q3_b,,,0,0,2,1,0,2,0,0
R_Xkecg9Jtm2t4bvz_q3_a,"Yes, you can draw a conclusion based on the number that are not working or not.",q3_a,,,1,1,2,1,0,2,0,1
R_Xkecg9Jtm2t4bvz_q2_b,You could decided if the student has a good ear for music by comparing her answers off of the other students. If her answers are more correct compared to the others then you could say she has a good ear for music.,q2_b,,,1,1,2,1,0,2,0,1
R_Xkecg9Jtm2t4bvz_q2_a,"Yes you can't use statistical inference, you can base if off the answers of the other students.",q2_a,,,0,0,2,1,0,2,0,0
